transition,cluster,cluster_nom,ratio_median,ic_bas_95,ic_haut_95
2019 -> 2020,0,Péri-urbain loisirs,1.1176710559125673,0.9522060836812579,1.2676820225679113
2019 -> 2020,1,Domicile travail,1.2972262250614293,1.1197454251269074,1.49475921278544
2019 -> 2020,2,Tourisme aménagé,1.0123573159313715,0.9526384570206344,1.0805865430438002
2019 -> 2020,3,Tourisme rural,1.2076187465070611,1.1355534418911977,1.273135550032516
2020 -> 2021,0,Péri-urbain loisirs,1.4035170479001193,1.2367617413874776,1.6030991110496324
2020 -> 2021,1,Domicile travail,1.3393117375682033,1.2593530926447418,1.474256720268008
2020 -> 2021,2,Tourisme aménagé,1.3619355290212618,1.2817375324377038,1.449230826987454
2020 -> 2021,3,Tourisme rural,1.3311220477901853,1.258269166619449,1.4153548401063147
2021 -> 2022,0,Péri-urbain loisirs,1.1261388007483712,1.062574455608625,1.1977641873838079
2021 -> 2022,1,Domicile travail,1.119407424933683,1.0580779500920234,1.1871129794335205
2021 -> 2022,2,Tourisme aménagé,1.226253484421619,1.1699615402950345,1.2867996977222995
2021 -> 2022,3,Tourisme rural,1.1187622673618396,1.0686592505160142,1.1782270833950657
2022 -> 2023,0,Péri-urbain loisirs,1.04346019988309,1.0009832872577673,1.085955536016939
2022 -> 2023,1,Domicile travail,1.0608536873012993,1.0264473344461307,1.0875009381812224
2022 -> 2023,2,Tourisme aménagé,1.079386821664548,1.038767683128962,1.1238483712819989
2022 -> 2023,3,Tourisme rural,1.0002492383215555,0.9666395094478274,1.0326329414287674
2023 -> 2024,0,Péri-urbain loisirs,1.0506117872965022,0.9858400221108914,1.1391200109985735
2023 -> 2024,1,Domicile travail,1.050620145680933,1.0298596830404088,1.0764437097281587
2023 -> 2024,2,Tourisme aménagé,1.0046184413210426,0.966706718775108,1.0513943685717329
2023 -> 2024,3,Tourisme rural,1.0319433273213825,0.9979134443536279,1.0661336453877062
2024 -> 2025,0,Péri-urbain loisirs,1.0762993719009366,1.002251882432751,1.1422747600900818
2024 -> 2025,1,Domicile travail,1.0898856270117214,1.0651294099656001,1.1212120412486735
2024 -> 2025,2,Tourisme aménagé,1.069598757718217,1.014538527860735,1.1127444663431725
2024 -> 2025,3,Tourisme rural,1.1243800695851631,1.0829770232436124,1.1698469169581762
2019 -> 2025 (cumulé),0,Péri-urbain loisirs,1.933867060693213,1.5590928483478719,2.378857538259662
2019 -> 2025 (cumulé),1,Domicile travail,2.2711188197724015,1.9166928783784098,2.656691148635654
2019 -> 2025 (cumulé),2,Tourisme aménagé,1.8675054322223565,1.7331207780339435,2.0229503264669675
2019 -> 2025 (cumulé),3,Tourisme rural,2.0586056217562696,1.8707450651740911,2.241684849549974
